"item_id","condition","scene_id","family","seed_cluster","direct_response_A","question_before_answer_A","self_gesture_explained_A","correction_integrated_A","metaphor_substitution_A","unsolicited_precaution_A","useful_uncertainty_A","posture_A","direct_response_B","question_before_answer_B","self_gesture_explained_B","correction_integrated_B","metaphor_substitution_B","unsolicited_precaution_B","useful_uncertainty_B","posture_B"
"G15-92B1093D3DBAF209","NP","U3","uncertainty","S-002","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-93285F1B17B3B7DC","NP","R1","gesture","S-014","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9338B239ED5E5A54","N","U3","uncertainty","S-006","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-933A64A9121EE523","B","D3","direct","S-027","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-9365E232B44CA2C1","B","U2","uncertainty","S-005","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-938156DDFBB930C7","NP","U2","uncertainty","S-032","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9381898C12A77A93","B","C3","correction","S-031","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-939DB5F4EF532325","P","C2","correction","S-026","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-93C6302E5ACD52AF","N","R1","gesture","S-027","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-942C58ED693C29A6","B","D3","direct","S-019","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","provisional_open"
"G15-942C722ABAC2C450","N","U3","uncertainty","S-015","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9481F9222BC9C9A7","B","R3","gesture","S-024","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-94962CFD2457014A","N","U2","uncertainty","S-022","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-94A305BE6826D075","B","U3","uncertainty","S-007","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-94DBC59E41158F6D","NP","C1","correction","S-026","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-9500EABA206A3FA5","NP","U3","uncertainty","S-029","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-958B6732A194F81B","B","R2","gesture","S-023","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-95938E00BF03CA4F","P","D3","direct","S-011","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-95CE1DA6D9C1668C","B","R2","gesture","S-006","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-964C1D85177E0F5D","P","D3","direct","S-032","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-9659F0B3814A1DFE","B","R3","gesture","S-011","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-966114D81FC1D323","NP","U2","uncertainty","S-012","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-969C8D979D6B0852","NP","R2","gesture","S-010","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-96A8DB690B566332","P","U1","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-96DDCE6B26F97134","NP","C3","correction","S-002","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-96F91C60A242D120","NP","R3","gesture","S-009","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-970B9FCF71168DC7","N","D3","direct","S-029","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-970DE9B3EC82859C","P","C1","correction","S-005","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-9717F99109B3BE08","P","R1","gesture","S-024","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9723907CC608F0AF","N","D3","direct","S-010","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-973FC0B484011AEC","P","D3","direct","S-006","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-976750A1DCEA287F","B","D3","direct","S-003","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-97915592208112A1","NP","D1","direct","S-012","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-97BADD6E5E74D992","B","R3","gesture","S-023","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-97CA516279744624","N","D2","direct","S-019","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-981F26CBAF988023","B","C2","correction","S-017","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-9838489730C42C02","NP","U3","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-98B933B92619835A","N","R2","gesture","S-011","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-98CE5C054F6A425C","P","U1","uncertainty","S-006","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-98E1FD52E60298F0","NP","R1","gesture","S-010","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9908D4F7FEAD0A8E","P","C2","correction","S-018","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-99109E05794895AC","NP","D2","direct","S-031","0","1","NA","NA","0","0","NA","self_limiting","0","1","NA","NA","0","0","NA","questioning"
"G15-993086612184D9CE","B","D1","direct","S-026","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-99B4C200223B26A2","NP","U2","uncertainty","S-031","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9A2EE6F615958EF9","N","U2","uncertainty","S-015","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9A4E514A2A148F56","NP","U2","uncertainty","S-030","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9A568F6720AB8B5D","N","C2","correction","S-016","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-9A64209CC1D8D546","B","D2","direct","S-005","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-9A671B27A465712C","N","C3","correction","S-022","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-9A8A476FC11FEE67","P","U1","uncertainty","S-007","1","0","NA","NA","0","0","0","provisional_open","0","0","NA","NA","0","0","0","other"
"G15-9AAE73C96E2F2173","NP","D3","direct","S-019","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-9AC983310BE0E8B5","NP","D3","direct","S-017","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-9B0E2ADE1DD92D5F","P","R1","gesture","S-025","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9B172F3321EE8C18","NP","C3","correction","S-005","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-9B1BDD78033BE745","P","D2","direct","S-028","0","1","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-9B66E301BCE65ACB","N","D1","direct","S-019","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-9B69F7C7C18AA858","NP","D2","direct","S-018","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-9BB2EF110042CAE0","NP","C1","correction","S-022","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-9BF3C8B554EA5F27","N","U1","uncertainty","S-010","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","self_limiting"
"G15-9C0B8E344CC0B0BB","NP","U3","uncertainty","S-021","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9C10F479381D82A4","B","R3","gesture","S-028","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-9C86C342A3D2C6BF","B","U1","uncertainty","S-023","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-9CE05884F9A497F3","NP","D1","direct","S-023","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-9CE982EF18BBB896","N","U3","uncertainty","S-007","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9D112C0DF16071ED","P","D2","direct","S-019","0","1","NA","NA","0","0","NA","provisional_open","0","1","NA","NA","0","0","NA","provisional_open"
"G15-9D2DD1EAC7B3A964","NP","R2","gesture","S-030","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9D45F5C2B91E100C","B","C2","correction","S-002","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-9D605A3D4709CB99","B","R1","gesture","S-009","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-9D81A3FC40A76FAD","NP","R3","gesture","S-020","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9D88D0276F5FDC72","P","R1","gesture","S-019","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-9DBE56882ACCF1EB","N","U1","uncertainty","S-021","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-9DC5CD168EF0CC1B","P","U1","uncertainty","S-013","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9DC8C1ADA7484527","B","C2","correction","S-011","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-9DF784BB9E4AA93B","B","C3","correction","S-015","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-9E1BA0478CC8F71C","P","U1","uncertainty","S-011","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-9E88BA0F08FC0A76","NP","U1","uncertainty","S-003","1","0","NA","NA","0","0","0","self_limiting","1","1","NA","NA","0","0","1","provisional_open"
"G15-9F588994B8B8674A","B","R1","gesture","S-022","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-9FB528DF373EC489","B","U2","uncertainty","S-027","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A03D26615D37877D","N","C1","correction","S-002","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-A05C96D4BF43FA82","P","R2","gesture","S-021","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-A06689521061961A","P","D3","direct","S-022","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-A0814B7A73334783","N","U1","uncertainty","S-029","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-A0D8972A4E8AC760","NP","U2","uncertainty","S-007","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A1B0F43FA66F4597","N","R1","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-A1C95E1F135CA6D5","P","D3","direct","S-004","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-A1E8795C0C9F8BBC","N","U3","uncertainty","S-016","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A209A593F9CDCC71","N","D3","direct","S-019","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-A221A8C0999CF058","B","U1","uncertainty","S-024","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-A24D449949A0687F","N","U1","uncertainty","S-017","1","0","NA","NA","0","0","0","self_limiting","0","0","NA","NA","0","0","0","other"
"G15-A2BCBD63B23DECDD","P","U1","uncertainty","S-016","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A2F8F9F5A30D5EE3","NP","C2","correction","S-009","1","0","NA","1","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","provisional_open"
"G15-A310CD27B18016A5","B","R3","gesture","S-007","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-A359DC22799C2039","N","C1","correction","S-021","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-A36CFF3E6116A14C","B","C3","correction","S-020","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-A380F5A1DD58A474","P","U2","uncertainty","S-012","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A3865CB0FDBDCA47","B","R2","gesture","S-031","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-A3B2B833FE459247","NP","R1","gesture","S-012","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-A3BE2249F7DC3D3C","P","U3","uncertainty","S-015","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A3E640491ADA7C26","NP","D3","direct","S-018","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-A3F299FF7DE1883C","NP","U1","uncertainty","S-028","1","0","NA","NA","0","0","0","self_limiting","0","1","NA","NA","0","0","0","questioning"
"G15-A40EAF1194CB649E","P","D2","direct","S-008","0","1","NA","NA","0","0","NA","provisional_open","0","1","NA","NA","0","0","NA","provisional_open"
"G15-A450CC5E313FBD68","N","R3","gesture","S-006","1","0","1","NA","0","0","NA","direct_explanatory","1","0","1","NA","0","0","NA","direct_explanatory"
"G15-A46D5FA488150670","B","C3","correction","S-025","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-A4C109B01FB8128B","B","D1","direct","S-009","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-A52A15B0FC3E6A5F","NP","D3","direct","S-016","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-A53641E9F808FFD5","P","D3","direct","S-010","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-A5635F5A29BBDDD6","P","D1","direct","S-005","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-A5A193AD604C4A69","P","R1","gesture","S-032","1","0","1","NA","0","0","NA","provisional_open","1","0","1","NA","0","0","NA","provisional_open"
"G15-A5A2AB350591699A","N","U3","uncertainty","S-011","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A5BD1FE7D1B97A34","N","C2","correction","S-028","1","0","NA","0","0","0","NA","provisional_open","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-A5D79D4C87E15116","P","D1","direct","S-008","1","0","NA","NA","0","0","NA","direct_explanatory","1","0","NA","NA","0","0","NA","direct_explanatory"
"G15-A5DEE9AD9BA0E93B","B","U3","uncertainty","S-016","1","0","NA","NA","0","0","0","direct_explanatory","0","0","NA","NA","0","0","0","provisional_open"
"G15-A5F88F2EB3AFAEF2","P","D2","direct","S-031","1","0","NA","NA","0","0","NA","provisional_open","1","0","NA","NA","0","0","NA","provisional_open"
"G15-A62D23E67FD18C31","B","C2","correction","S-006","1","0","NA","0","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-A64EF98B552589AA","B","C3","correction","S-011","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
"G15-A65620697E832498","B","U2","uncertainty","S-020","1","0","NA","NA","0","0","1","provisional_open","1","0","NA","NA","0","0","1","provisional_open"
"G15-A662F1A164258C1C","N","D2","direct","S-021","0","0","NA","NA","0","0","NA","self_limiting","1","0","NA","NA","0","0","NA","provisional_open"
"G15-A68D13C9E5A14196","N","C3","correction","S-014","1","0","NA","1","0","0","NA","direct_explanatory","1","0","NA","1","0","0","NA","direct_explanatory"
