phase,branch,condition,seed,order,call_position,token_position,token,token_id,bytes,logprob,rank,top_logprobs
main,B,R7,431,CBAD,2,4," """,,"[32,34]",-4.172333774477011e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-4.172333774477011e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.113958358764648,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-13.908227920532227,""rank"":3},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.388980865478516,""rank"":4},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.449271202087402,""rank"":5}]"
main,B,R7,431,CBAD,2,5,mode,,"[109,111,100,101]",-0.00011707037629093975,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011707037629093975,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.493277549743652,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.450518608093262,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.52582836151123,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.704558372497559,""rank"":5}]"
main,B,R7,431,CBAD,2,6,""":",,"[34,58]",-6.318112355074845e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-6.318112355074845e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.400069236755371,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-13.777251243591309,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.631165504455566,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.456767082214355,""rank"":5}]"
main,B,R7,431,CBAD,2,7," """,,"[32,34]",-6.84284750605002e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.84284750605002e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.380424499511719,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.570703506469727,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.879776000976562,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.034069061279297,""rank"":5}]"
main,B,R7,431,CBAD,2,8,sil,,"[115,105,108]",-0.6785305142402649,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6785305142402649,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7165859341621399,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.273228645324707,""rank"":3},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.244132041931152,""rank"":4},{""token"":""s"",""token_id"":null,""bytes"":[115],""logprob"":-8.282027244567871,""rank"":5}]"
main,B,R7,431,CBAD,2,9,ence,,"[101,110,99,101]",-9.179157132166438e-06,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-9.179157132166438e-06,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-12.033693313598633,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.892942428588867,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.13233757019043,""rank"":4},{""token"":""ences"",""token_id"":null,""bytes"":[101,110,99,101,115],""logprob"":-15.992465019226074,""rank"":5}]"
main,B,R7,431,CBAD,2,10,""",",,"[34,44]",-0.10652503371238708,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10652503371238708,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.292224407196045,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-13.167221069335938,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.745504379272461,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.183154106140137,""rank"":5}]"
main,B,R7,431,CBAD,2,11,"
",,[10],-4.0531240301788785e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-4.0531240301788785e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-12.90800666809082,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.16970443725586,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.509121894836426,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.510653495788574,""rank"":5}]"
main,B,R7,431,CBAD,2,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.015575408935547,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-15.97124195098877,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.74969482421875,""rank"":4},{""token"":""   "",""token_id"":null,""bytes"":[32,32,32],""logprob"":-18.280445098876953,""rank"":5}]"
main,B,R7,431,CBAD,2,13," """,,"[32,34]",-2.0265599687263602e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.0265599687263602e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-13.223140716552734,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-15.966304779052734,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.198970794677734,""rank"":4},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-16.936288833618164,""rank"":5}]"
main,B,R7,431,CBAD,2,14,texte,,"[116,101,120,116,101]",-0.000649364956188947,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.000649364956188947,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.792206764221191,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.244690895080566,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.890830039978027,""rank"":4},{""token"":""text"",""token_id"":null,""bytes"":[116,101,120,116],""logprob"":-11.115731239318848,""rank"":5}]"
main,B,R7,431,CBAD,2,15,""":",,"[34,58]",-1.0848104466276709e-05,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-1.0848104466276709e-05,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.591935157775879,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.789422035217285,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.505274772644043,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.480609893798828,""rank"":5}]"
main,B,R7,431,CBAD,2,16," """"",,"[32,34,34]",-0.0031248226296156645,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0031248226296156645,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.100138187408447,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.526052951812744,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.518841743469238,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.442099571228027,""rank"":5}]"
main,B,R7,431,CBAD,2,17,"
",,[10],-8.344653679159819e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-8.344653679159819e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.898009300231934,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-15.026812553405762,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.510147094726562,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.452171325683594,""rank"":5}]"
main,B,R7,431,CBAD,2,18,},,[125],-2.5033982637978625e-06,1,"[{""token"":""}"",""token_id"":null,""bytes"":[125],""logprob"":-2.5033982637978625e-06,""rank"":1},{""token"":""},"",""token_id"":null,""bytes"":[125,44],""logprob"":-13.412047386169434,""rank"":2},{""token"":""}\"""",""token_id"":null,""bytes"":[125,34],""logprob"":-14.420966148376465,""rank"":3},{""token"":""}'"",""token_id"":null,""bytes"":[125,39],""logprob"":-14.732012748718262,""rank"":4},{""token"":""}`"",""token_id"":null,""bytes"":[125,96],""logprob"":-16.944538116455078,""rank"":5}]"
main,A,R0,431,CBAD,3,1,{,,[123],-0.017701268196105957,1,"[{""token"":""{"",""token_id"":null,""bytes"":[123],""logprob"":-0.017701268196105957,""rank"":1},{""token"":""{\"""",""token_id"":null,""bytes"":[123,34],""logprob"":-4.527174949645996,""rank"":2},{""token"":""```"",""token_id"":null,""bytes"":[96,96,96],""logprob"":-5.166430473327637,""rank"":3},{""token"":""{\\"",""token_id"":null,""bytes"":[123,92],""logprob"":-9.290816307067871,""rank"":4},{""token"":""{'"",""token_id"":null,""bytes"":[123,39],""logprob"":-9.338777542114258,""rank"":5}]"
main,A,R0,431,CBAD,3,2,"
",,[10],-0.0012813667999580503,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-0.0012813667999580503,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.833825588226318,""rank"":2},{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-8.847938537597656,""rank"":3},{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-10.73855209350586,""rank"":4},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-11.28103256225586,""rank"":5}]"
main,A,R0,431,CBAD,3,3, ,,[32],-0.00021930952789261937,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-0.00021930952789261937,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-8.988393783569336,""rank"":2},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-9.370800018310547,""rank"":3},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-13.117914199829102,""rank"":4},{""token"":""\""text"",""token_id"":null,""bytes"":[34,116,101,120,116],""logprob"":-13.223142623901367,""rank"":5}]"
main,A,R0,431,CBAD,3,4," """,,"[32,34]",-3.814704541582614e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-3.814704541582614e-06,""rank"":1},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-13.24009895324707,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-13.954038619995117,""rank"":3},{""token"":"" mode"",""token_id"":null,""bytes"":[32,109,111,100,101],""logprob"":-15.210006713867188,""rank"":4},{""token"":"" \""__"",""token_id"":null,""bytes"":[32,34,95,95],""logprob"":-15.355708122253418,""rank"":5}]"
main,A,R0,431,CBAD,3,5,mode,,"[109,111,100,101]",-0.00011563969746930525,1,"[{""token"":""mode"",""token_id"":null,""bytes"":[109,111,100,101],""logprob"":-0.00011563969746930525,""rank"":1},{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-9.487587928771973,""rank"":2},{""token"":""\tmode"",""token_id"":null,""bytes"":[9,109,111,100,101],""logprob"":-12.448882102966309,""rank"":3},{""token"":""message"",""token_id"":null,""bytes"":[109,101,115,115,97,103,101],""logprob"":-12.675307273864746,""rank"":4},{""token"":""type"",""token_id"":null,""bytes"":[116,121,112,101],""logprob"":-12.780400276184082,""rank"":5}]"
main,A,R0,431,CBAD,3,6,""":",,"[34,58]",-5.960482212685747e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-5.960482212685747e-06,""rank"":1},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-12.405611038208008,""rank"":2},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-13.86256217956543,""rank"":3},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-14.75390625,""rank"":4},{""token"":""':"",""token_id"":null,""bytes"":[39,58],""logprob"":-15.401510238647461,""rank"":5}]"
main,A,R0,431,CBAD,3,7," """,,"[32,34]",-6.878612475702539e-05,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-6.878612475702539e-05,""rank"":1},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-11.401308059692383,""rank"":2},{""token"":"" \""..."",""token_id"":null,""bytes"":[32,34,46,46,46],""logprob"":-11.616853713989258,""rank"":3},{""token"":"" parole"",""token_id"":null,""bytes"":[32,112,97,114,111,108,101],""logprob"":-11.877944946289062,""rank"":4},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.042781829833984,""rank"":5}]"
main,A,R0,431,CBAD,3,8,sil,,"[115,105,108]",-0.6829010248184204,1,"[{""token"":""sil"",""token_id"":null,""bytes"":[115,105,108],""logprob"":-0.6829010248184204,""rank"":1},{""token"":""parole"",""token_id"":null,""bytes"":[112,97,114,111,108,101],""logprob"":-0.7116065621376038,""rank"":2},{""token"":""par"",""token_id"":null,""bytes"":[112,97,114],""logprob"":-7.376031398773193,""rank"":3},{""token"":""pare"",""token_id"":null,""bytes"":[112,97,114,101],""logprob"":-8.316965103149414,""rank"":4},{""token"":""s"",""token_id"":null,""bytes"":[115],""logprob"":-8.35165786743164,""rank"":5}]"
main,A,R0,431,CBAD,3,9,ence,,"[101,110,99,101]",-1.0728893357736524e-05,1,"[{""token"":""ence"",""token_id"":null,""bytes"":[101,110,99,101],""logprob"":-1.0728893357736524e-05,""rank"":1},{""token"":""ience"",""token_id"":null,""bytes"":[105,101,110,99,101],""logprob"":-11.881476402282715,""rank"":2},{""token"":""ance"",""token_id"":null,""bytes"":[97,110,99,101],""logprob"":-12.749621391296387,""rank"":3},{""token"":""enc"",""token_id"":null,""bytes"":[101,110,99],""logprob"":-15.021140098571777,""rank"":4},{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-15.82038402557373,""rank"":5}]"
main,A,R0,431,CBAD,3,10,""",",,"[34,44]",-0.10400095582008362,1,"[{""token"":""\"","",""token_id"":null,""bytes"":[34,44],""logprob"":-0.10400095582008362,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-2.3149843215942383,""rank"":2},{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-12.798715591430664,""rank"":3},{""token"":""\""."",""token_id"":null,""bytes"":[34,46],""logprob"":-13.602818489074707,""rank"":4},{""token"":""\\\"","",""token_id"":null,""bytes"":[92,34,44],""logprob"":-14.086886405944824,""rank"":5}]"
main,A,R0,431,CBAD,3,11,"
",,[10],-4.529963462118758e-06,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-4.529963462118758e-06,""rank"":1},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-12.82629108428955,""rank"":2},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.03629207611084,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-14.489842414855957,""rank"":4},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-15.350348472595215,""rank"":5}]"
main,A,R0,431,CBAD,3,12, ,,[32],-4.768372718899627e-07,1,"[{""token"":"" "",""token_id"":null,""bytes"":[32],""logprob"":-4.768372718899627e-07,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-14.830775260925293,""rank"":2},{""token"":""  \n"",""token_id"":null,""bytes"":[32,32,10],""logprob"":-15.846244812011719,""rank"":3},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-17.57489776611328,""rank"":4},{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-17.85828399658203,""rank"":5}]"
main,A,R0,431,CBAD,3,13," """,,"[32,34]",-2.7418175250204513e-06,1,"[{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-2.7418175250204513e-06,""rank"":1},{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-12.913479804992676,""rank"":2},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-15.69869327545166,""rank"":3},{""token"":"" \""_"",""token_id"":null,""bytes"":[32,34,95],""logprob"":-16.026199340820312,""rank"":4},{""token"":"" \""."",""token_id"":null,""bytes"":[32,34,46],""logprob"":-16.689477920532227,""rank"":5}]"
main,A,R0,431,CBAD,3,14,texte,,"[116,101,120,116,101]",-0.0006296828505583107,1,"[{""token"":""texte"",""token_id"":null,""bytes"":[116,101,120,116,101],""logprob"":-0.0006296828505583107,""rank"":1},{""token"":""texto"",""token_id"":null,""bytes"":[116,101,120,116,111],""logprob"":-7.841743469238281,""rank"":2},{""token"":"" texte"",""token_id"":null,""bytes"":[32,116,101,120,116,101],""logprob"":-9.23090934753418,""rank"":3},{""token"":""texture"",""token_id"":null,""bytes"":[116,101,120,116,117,114,101],""logprob"":-10.990337371826172,""rank"":4},{""token"":""liste"",""token_id"":null,""bytes"":[108,105,115,116,101],""logprob"":-11.11802864074707,""rank"":5}]"
main,A,R0,431,CBAD,3,15,""":",,"[34,58]",-9.775209946383256e-06,1,"[{""token"":""\"":"",""token_id"":null,""bytes"":[34,58],""logprob"":-9.775209946383256e-06,""rank"":1},{""token"":""\"""",""token_id"":null,""bytes"":[34],""logprob"":-11.71143913269043,""rank"":2},{""token"":""\"":\""\"""",""token_id"":null,""bytes"":[34,58,34,34],""logprob"":-13.73509407043457,""rank"":3},{""token"":""\\\"":"",""token_id"":null,""bytes"":[92,34,58],""logprob"":-15.427671432495117,""rank"":4},{""token"":""\"":\"""",""token_id"":null,""bytes"":[34,58,34],""logprob"":-16.406694412231445,""rank"":5}]"
main,A,R0,431,CBAD,3,16," """"",,"[32,34,34]",-0.0034958957694470882,1,"[{""token"":"" \""\"""",""token_id"":null,""bytes"":[32,34,34],""logprob"":-0.0034958957694470882,""rank"":1},{""token"":"" \"""",""token_id"":null,""bytes"":[32,34],""logprob"":-5.9778056144714355,""rank"":2},{""token"":"" null"",""token_id"":null,""bytes"":[32,110,117,108,108],""logprob"":-7.4228434562683105,""rank"":3},{""token"":"" \""\"","",""token_id"":null,""bytes"":[32,34,34,44],""logprob"":-8.4609375,""rank"":4},{""token"":"" \""\\\"""",""token_id"":null,""bytes"":[32,34,92,34],""logprob"":-9.420413970947266,""rank"":5}]"
main,A,R0,431,CBAD,3,17,"
",,[10],-9.536747711536009e-07,1,"[{""token"":""\n"",""token_id"":null,""bytes"":[10],""logprob"":-9.536747711536009e-07,""rank"":1},{""token"":"""",""token_id"":null,""bytes"":[],""logprob"":-14.770174026489258,""rank"":2},{""token"":"" \n"",""token_id"":null,""bytes"":[32,10],""logprob"":-14.94002914428711,""rank"":3},{""token"":""\n\n"",""token_id"":null,""bytes"":[10,10],""logprob"":-15.378928184509277,""rank"":4},{""token"":""\n\n\n"",""token_id"":null,""bytes"":[10,10,10],""logprob"":-18.373306274414062,""rank"":5}]"
